data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,label
33 ,49 ,34 ,98 ,76 ,46 ,21 ,84 ,46 ,92 ,0
0 ,28 ,14 ,49 ,54 ,84 ,6 ,35 ,28 ,90 ,0
45 ,3 ,30 ,21 ,57 ,53 ,42 ,32 ,88 ,79 ,0
41 ,12 ,37 ,46 ,62 ,67 ,43 ,92 ,17 ,11 ,0
4 ,48 ,6 ,65 ,91 ,51 ,44 ,82 ,0 ,95 ,0
22 ,14 ,2 ,100 ,72 ,98 ,29 ,61 ,47 ,16 ,0
46 ,31 ,1 ,36 ,60 ,42 ,8 ,31 ,34 ,65 ,0
31 ,4 ,24 ,0 ,87 ,56 ,27 ,57 ,98 ,98 ,0
27 ,39 ,9 ,78 ,98 ,52 ,4 ,7 ,1 ,22 ,0
44 ,40 ,15 ,27 ,85 ,44 ,13 ,26 ,61 ,84 ,0
40 ,39 ,22 ,43 ,96 ,53 ,32 ,82 ,11 ,22 ,0
17 ,30 ,5 ,17 ,72 ,87 ,35 ,44 ,76 ,9 ,0
47 ,8 ,6 ,69 ,83 ,13 ,36 ,31 ,28 ,33 ,0
39 ,37 ,8 ,41 ,97 ,99 ,42 ,17 ,36 ,74 ,0
17 ,17 ,0 ,37 ,99 ,16 ,24 ,9 ,94 ,48 ,0
20 ,15 ,41 ,28 ,51 ,62 ,45 ,49 ,16 ,92 ,0
5 ,23 ,35 ,76 ,72 ,76 ,37 ,81 ,56 ,34 ,0
8 ,32 ,38 ,18 ,54 ,95 ,33 ,61 ,45 ,0 ,0
33 ,30 ,9 ,44 ,82 ,63 ,27 ,21 ,91 ,60 ,0
29 ,35 ,3 ,32 ,63 ,13 ,37 ,80 ,66 ,85 ,0
43 ,34 ,19 ,95 ,62 ,92 ,41 ,81 ,100 ,92 ,0
37 ,31 ,43 ,97 ,93 ,89 ,20 ,92 ,48 ,88 ,0
48 ,6 ,27 ,81 ,74 ,88 ,30 ,9 ,31 ,44 ,0
23 ,14 ,34 ,92 ,99 ,42 ,32 ,62 ,6 ,40 ,0
5 ,14 ,0 ,34 ,82 ,9 ,32 ,51 ,16 ,35 ,0
49 ,21 ,5 ,91 ,91 ,57 ,27 ,47 ,73 ,68 ,0
32 ,39 ,20 ,16 ,80 ,50 ,0 ,53 ,52 ,63 ,0
14 ,10 ,12 ,55 ,86 ,24 ,0 ,26 ,35 ,79 ,0
46 ,4 ,45 ,19 ,95 ,18 ,12 ,37 ,52 ,72 ,0
41 ,13 ,0 ,59 ,92 ,46 ,4 ,40 ,74 ,16 ,0
29 ,42 ,25 ,55 ,67 ,43 ,36 ,25 ,40 ,15 ,0
20 ,13 ,44 ,94 ,59 ,4 ,12 ,31 ,76 ,60 ,0
45 ,38 ,25 ,75 ,85 ,78 ,0 ,8 ,15 ,89 ,0
31 ,22 ,39 ,19 ,56 ,13 ,43 ,82 ,11 ,10 ,0
8 ,29 ,15 ,79 ,68 ,90 ,11 ,79 ,39 ,89 ,0
4 ,22 ,37 ,29 ,79 ,97 ,11 ,68 ,58 ,39 ,0
14 ,14 ,23 ,91 ,96 ,1 ,1 ,70 ,50 ,39 ,0
20 ,1 ,2 ,22 ,80 ,34 ,2 ,76 ,26 ,44 ,0
33 ,44 ,45 ,46 ,54 ,30 ,40 ,0 ,25 ,24 ,0
45 ,44 ,22 ,97 ,65 ,70 ,46 ,50 ,89 ,2 ,0
19 ,16 ,35 ,54 ,96 ,17 ,5 ,47 ,3 ,83 ,0
13 ,16 ,26 ,82 ,67 ,80 ,29 ,94 ,59 ,23 ,0
18 ,2 ,35 ,62 ,69 ,70 ,10 ,35 ,57 ,87 ,0
8 ,35 ,13 ,8 ,58 ,82 ,34 ,35 ,83 ,65 ,0
41 ,45 ,38 ,35 ,57 ,41 ,22 ,97 ,17 ,44 ,0
40 ,4 ,16 ,96 ,97 ,41 ,41 ,79 ,48 ,97 ,0
0 ,47 ,35 ,66 ,66 ,46 ,40 ,51 ,47 ,24 ,0
39 ,4 ,42 ,23 ,66 ,42 ,28 ,69 ,21 ,90 ,0
35 ,48 ,2 ,82 ,75 ,98 ,7 ,82 ,22 ,80 ,0
32 ,13 ,19 ,67 ,90 ,47 ,15 ,95 ,37 ,3 ,0
30 ,25 ,28 ,23 ,92 ,28 ,12 ,53 ,35 ,86 ,0
12 ,16 ,18 ,23 ,68 ,46 ,19 ,16 ,82 ,89 ,0
41 ,14 ,49 ,33 ,100 ,68 ,12 ,12 ,98 ,18 ,0
14 ,31 ,22 ,23 ,85 ,40 ,18 ,78 ,53 ,12 ,0
44 ,41 ,43 ,11 ,77 ,60 ,24 ,29 ,21 ,28 ,0
21 ,37 ,33 ,26 ,96 ,65 ,37 ,31 ,63 ,49 ,0
20 ,5 ,42 ,52 ,58 ,30 ,20 ,53 ,80 ,80 ,0
36 ,23 ,15 ,23 ,58 ,56 ,6 ,14 ,32 ,57 ,0
0 ,38 ,15 ,39 ,94 ,96 ,23 ,89 ,85 ,43 ,0
29 ,47 ,35 ,19 ,81 ,0 ,6 ,86 ,59 ,8 ,0
5 ,6 ,23 ,42 ,69 ,75 ,26 ,64 ,79 ,21 ,0
8 ,49 ,12 ,69 ,62 ,6 ,26 ,35 ,7 ,42 ,0
39 ,13 ,18 ,39 ,95 ,76 ,30 ,92 ,55 ,91 ,0
31 ,24 ,20 ,72 ,73 ,16 ,4 ,73 ,71 ,7 ,0
35 ,33 ,33 ,80 ,68 ,15 ,2 ,73 ,26 ,96 ,0
8 ,38 ,20 ,91 ,61 ,72 ,10 ,89 ,38 ,79 ,0
4 ,13 ,19 ,35 ,57 ,96 ,42 ,17 ,67 ,80 ,0
34 ,17 ,27 ,19 ,89 ,11 ,44 ,56 ,21 ,4 ,0
18 ,36 ,32 ,14 ,84 ,40 ,26 ,94 ,36 ,51 ,0
16 ,45 ,7 ,99 ,82 ,37 ,59 ,59 ,64 ,60 ,1
41 ,49 ,42 ,37 ,94 ,82 ,85 ,74 ,79 ,65 ,1
6 ,3 ,8 ,3 ,87 ,2 ,52 ,58 ,82 ,48 ,1
44 ,7 ,11 ,28 ,98 ,20 ,63 ,10 ,17 ,2 ,1
27 ,26 ,6 ,96 ,56 ,15 ,52 ,80 ,56 ,39 ,1
17 ,17 ,38 ,75 ,80 ,2 ,79 ,99 ,72 ,9 ,1
19 ,37 ,41 ,94 ,64 ,84 ,92 ,78 ,71 ,33 ,1
25 ,15 ,11 ,5 ,83 ,54 ,55 ,45 ,55 ,17 ,1
47 ,31 ,26 ,44 ,82 ,25 ,89 ,14 ,16 ,47 ,1
37 ,16 ,32 ,58 ,56 ,75 ,67 ,88 ,97 ,32 ,1
20 ,39 ,22 ,86 ,66 ,18 ,58 ,27 ,26 ,89 ,1
41 ,14 ,10 ,81 ,94 ,3 ,79 ,43 ,56 ,36 ,1
6 ,4 ,31 ,19 ,52 ,55 ,87 ,6 ,8 ,18 ,1
7 ,4 ,49 ,44 ,64 ,0 ,98 ,8 ,93 ,4 ,1
23 ,17 ,36 ,20 ,60 ,54 ,64 ,39 ,27 ,10 ,1
39 ,3 ,27 ,15 ,77 ,43 ,88 ,12 ,80 ,20 ,1
29 ,15 ,14 ,77 ,67 ,24 ,80 ,46 ,51 ,94 ,1
32 ,0 ,3 ,14 ,87 ,49 ,64 ,86 ,57 ,29 ,1
28 ,16 ,12 ,85 ,70 ,17 ,67 ,68 ,96 ,68 ,1
21 ,30 ,3 ,77 ,90 ,27 ,89 ,63 ,33 ,48 ,1
30 ,21 ,26 ,40 ,54 ,69 ,57 ,10 ,40 ,84 ,1
48 ,40 ,38 ,5 ,91 ,54 ,91 ,46 ,71 ,37 ,1
6 ,35 ,17 ,47 ,65 ,72 ,94 ,54 ,100 ,19 ,1
42 ,15 ,31 ,17 ,76 ,3 ,52 ,92 ,61 ,82 ,1
25 ,36 ,24 ,59 ,60 ,46 ,60 ,42 ,25 ,67 ,1
32 ,19 ,0 ,82 ,87 ,64 ,96 ,39 ,97 ,33 ,1
13 ,45 ,23 ,19 ,64 ,96 ,87 ,60 ,61 ,84 ,1
23 ,9 ,0 ,84 ,58 ,94 ,77 ,30 ,99 ,43 ,1
1 ,13 ,30 ,79 ,89 ,41 ,87 ,53 ,49 ,85 ,1
21 ,7 ,44 ,90 ,59 ,82 ,66 ,73 ,83 ,88 ,1
32 ,3 ,15 ,80 ,64 ,32 ,90 ,13 ,75 ,74 ,1
3 ,3 ,39 ,21 ,77 ,96 ,85 ,24 ,32 ,0 ,1
11 ,24 ,7 ,98 ,59 ,53 ,62 ,56 ,21 ,99 ,1
7 ,46 ,10 ,20 ,75 ,1 ,64 ,68 ,58 ,53 ,1
4 ,12 ,41 ,0 ,94 ,76 ,94 ,13 ,81 ,75 ,1
48 ,37 ,42 ,87 ,87 ,88 ,84 ,38 ,18 ,47 ,1
31 ,38 ,34 ,56 ,100 ,63 ,96 ,31 ,58 ,32 ,1
12 ,37 ,47 ,1 ,91 ,99 ,85 ,45 ,78 ,46 ,1
23 ,45 ,27 ,31 ,81 ,59 ,89 ,0 ,14 ,25 ,1
4 ,45 ,14 ,69 ,87 ,65 ,92 ,28 ,47 ,12 ,1
15 ,12 ,45 ,26 ,62 ,42 ,74 ,11 ,96 ,89 ,1
43 ,3 ,28 ,24 ,72 ,31 ,89 ,24 ,11 ,80 ,1
20 ,23 ,37 ,54 ,80 ,70 ,75 ,17 ,28 ,58 ,1
25 ,16 ,34 ,55 ,67 ,22 ,76 ,55 ,40 ,25 ,1
9 ,7 ,7 ,20 ,97 ,44 ,79 ,0 ,93 ,76 ,1
48 ,9 ,27 ,42 ,95 ,10 ,63 ,79 ,67 ,17 ,1
31 ,45 ,27 ,19 ,97 ,93 ,83 ,41 ,19 ,14 ,1
31 ,42 ,33 ,6 ,98 ,61 ,69 ,53 ,31 ,81 ,1
46 ,27 ,38 ,91 ,91 ,82 ,95 ,5 ,27 ,25 ,1
1 ,2 ,19 ,89 ,64 ,53 ,57 ,54 ,11 ,72 ,1
10 ,23 ,39 ,29 ,93 ,58 ,90 ,23 ,40 ,11 ,1
12 ,41 ,14 ,87 ,100 ,38 ,51 ,99 ,74 ,14 ,1
45 ,42 ,48 ,50 ,61 ,57 ,91 ,8 ,0 ,42 ,1
28 ,10 ,47 ,90 ,85 ,42 ,86 ,62 ,85 ,18 ,1
48 ,28 ,40 ,63 ,96 ,38 ,90 ,57 ,1 ,92 ,1
38 ,16 ,36 ,47 ,82 ,7 ,98 ,83 ,25 ,74 ,1
3 ,21 ,2 ,55 ,53 ,98 ,53 ,31 ,89 ,60 ,1
43 ,33 ,36 ,78 ,56 ,51 ,65 ,99 ,58 ,14 ,1
11 ,5 ,34 ,93 ,95 ,64 ,82 ,27 ,26 ,94 ,1
11 ,45 ,10 ,63 ,85 ,25 ,80 ,16 ,85 ,44 ,1
37 ,4 ,21 ,79 ,87 ,88 ,99 ,47 ,19 ,3 ,1
13 ,27 ,49 ,24 ,54 ,4 ,88 ,5 ,16 ,85 ,1
20 ,43 ,1 ,100 ,54 ,68 ,99 ,60 ,49 ,83 ,1
42 ,3 ,18 ,90 ,91 ,73 ,83 ,36 ,38 ,77 ,1
29 ,43 ,31 ,29 ,66 ,19 ,79 ,33 ,43 ,72 ,1
29 ,49 ,9 ,40 ,100 ,91 ,60 ,28 ,97 ,39 ,1
8 ,1 ,40 ,35 ,100 ,57 ,73 ,55 ,53 ,88 ,1
8 ,8 ,12 ,21 ,77 ,63 ,79 ,92 ,90 ,40 ,1
20 ,16 ,2 ,35 ,94 ,2 ,99 ,47 ,25 ,83 ,1
48 ,46 ,20 ,73 ,97 ,3 ,85 ,7 ,86 ,68 ,1
29 ,28 ,10 ,20 ,85 ,19 ,92 ,40 ,42 ,55 ,1
24 ,33 ,34 ,49 ,63 ,20 ,83 ,50 ,67 ,22 ,1
23 ,23 ,19 ,73 ,92 ,20 ,74 ,13 ,63 ,28 ,1
28 ,24 ,15 ,4 ,85 ,49 ,90 ,92 ,18 ,70 ,1
33 ,20 ,30 ,37 ,68 ,64 ,86 ,31 ,34 ,64 ,1
13 ,42 ,11 ,2 ,53 ,85 ,90 ,86 ,79 ,33 ,1
30 ,40 ,13 ,73 ,66 ,49 ,100 ,84 ,46 ,84 ,1
1 ,18 ,35 ,83 ,99 ,96 ,64 ,85 ,5 ,27 ,1
47 ,6 ,38 ,30 ,91 ,63 ,73 ,25 ,79 ,5 ,1
3 ,5 ,40 ,44 ,81 ,88 ,88 ,13 ,2 ,66 ,1
4 ,40 ,2 ,9 ,73 ,83 ,67 ,43 ,86 ,21 ,1
8 ,30 ,43 ,20 ,78 ,71 ,74 ,60 ,44 ,33 ,1
33 ,49 ,5 ,63 ,99 ,39 ,68 ,61 ,16 ,56 ,1
32 ,38 ,42 ,17 ,62 ,93 ,90 ,13 ,8 ,70 ,1
32 ,12 ,25 ,13 ,51 ,48 ,77 ,2 ,13 ,20 ,1
30 ,48 ,33 ,13 ,63 ,81 ,65 ,55 ,22 ,29 ,1
37 ,38 ,7 ,85 ,51 ,52 ,97 ,88 ,69 ,65 ,1
32 ,44 ,14 ,65 ,85 ,73 ,82 ,86 ,40 ,76 ,1
21 ,9 ,4 ,16 ,95 ,40 ,65 ,6 ,3 ,66 ,1
36 ,15 ,6 ,8 ,89 ,13 ,89 ,5 ,8 ,80 ,1
26 ,26 ,15 ,62 ,69 ,40 ,100 ,73 ,40 ,36 ,1
40 ,31 ,23 ,44 ,81 ,19 ,60 ,40 ,35 ,32 ,1
39 ,6 ,23 ,45 ,63 ,75 ,98 ,27 ,89 ,90 ,1
48 ,33 ,7 ,86 ,64 ,53 ,57 ,8 ,7 ,58 ,1
26 ,5 ,27 ,21 ,67 ,51 ,55 ,5 ,36 ,54 ,1
46 ,31 ,45 ,24 ,85 ,4 ,81 ,11 ,24 ,0 ,1
45 ,46 ,17 ,94 ,99 ,53 ,74 ,79 ,45 ,31 ,1
45 ,20 ,17 ,23 ,56 ,52 ,91 ,3 ,85 ,81 ,1
15 ,11 ,29 ,41 ,78 ,30 ,90 ,81 ,17 ,56 ,1
45 ,26 ,17 ,56 ,60 ,96 ,63 ,36 ,24 ,83 ,1
24 ,7 ,18 ,98 ,71 ,5 ,94 ,100 ,46 ,45 ,1
47 ,1 ,42 ,96 ,62 ,68 ,92 ,99 ,43 ,86 ,1
27 ,32 ,8 ,20 ,97 ,27 ,63 ,53 ,41 ,18 ,1
42 ,12 ,0 ,62 ,73 ,48 ,66 ,95 ,38 ,19 ,1
27 ,20 ,14 ,46 ,79 ,10 ,100 ,58 ,78 ,15 ,1
4 ,49 ,22 ,79 ,55 ,22 ,75 ,37 ,23 ,31 ,1
21 ,28 ,9 ,36 ,88 ,64 ,72 ,47 ,63 ,89 ,1
0 ,44 ,13 ,73 ,65 ,11 ,94 ,69 ,42 ,98 ,1
20 ,33 ,19 ,0 ,82 ,31 ,60 ,94 ,92 ,47 ,1
4 ,21 ,1 ,75 ,73 ,50 ,73 ,79 ,48 ,86 ,1
4 ,47 ,36 ,97 ,95 ,86 ,81 ,67 ,91 ,10 ,1
10 ,14 ,45 ,17 ,88 ,74 ,69 ,45 ,82 ,81 ,1
34 ,40 ,0 ,64 ,83 ,2 ,58 ,18 ,29 ,67 ,1
31 ,13 ,18 ,81 ,52 ,65 ,76 ,100 ,63 ,44 ,1
2 ,23 ,14 ,59 ,63 ,37 ,64 ,34 ,18 ,54 ,1
30 ,48 ,45 ,3 ,69 ,79 ,80 ,94 ,74 ,37 ,1
49 ,17 ,49 ,83 ,79 ,54 ,62 ,81 ,20 ,24 ,1
5 ,16 ,27 ,69 ,89 ,87 ,73 ,75 ,44 ,76 ,1
43 ,23 ,48 ,3 ,93 ,84 ,59 ,41 ,66 ,1 ,1
47 ,4 ,23 ,36 ,53 ,9 ,70 ,82 ,27 ,53 ,1
30 ,42 ,46 ,84 ,100 ,77 ,76 ,51 ,60 ,9 ,1
29 ,36 ,31 ,21 ,59 ,27 ,99 ,52 ,87 ,74 ,1
14 ,43 ,47 ,52 ,60 ,10 ,97 ,34 ,8 ,58 ,1
2 ,49 ,18 ,42 ,61 ,29 ,100 ,38 ,4 ,11 ,1
28 ,32 ,32 ,26 ,83 ,51 ,82 ,79 ,82 ,37 ,1
19 ,7 ,27 ,32 ,86 ,44 ,55 ,71 ,66 ,16 ,1
9 ,28 ,37 ,92 ,86 ,48 ,62 ,91 ,70 ,92 ,1
27 ,34 ,10 ,31 ,66 ,36 ,66 ,75 ,41 ,95 ,1
46 ,31 ,46 ,24 ,70 ,98 ,54 ,29 ,6 ,14 ,1
33 ,33 ,4 ,37 ,89 ,83 ,61 ,19 ,11 ,17 ,1
16 ,8 ,40 ,49 ,56 ,51 ,90 ,67 ,4 ,52 ,1
49 ,16 ,39 ,53 ,88 ,62 ,90 ,75 ,53 ,38 ,1
33 ,31 ,22 ,60 ,64 ,47 ,68 ,85 ,82 ,65 ,1
19 ,5 ,0 ,40 ,95 ,23 ,54 ,50 ,99 ,68 ,1
38 ,44 ,6 ,46 ,97 ,81 ,81 ,13 ,67 ,61 ,1
31 ,0 ,49 ,69 ,69 ,76 ,81 ,29 ,10 ,96 ,1
2 ,37 ,21 ,9 ,93 ,74 ,81 ,95 ,91 ,96 ,1
8 ,43 ,9 ,33 ,100 ,68 ,96 ,84 ,21 ,9 ,1
42 ,11 ,13 ,75 ,88 ,15 ,55 ,17 ,71 ,64 ,1
15 ,37 ,46 ,21 ,94 ,15 ,72 ,47 ,83 ,57 ,1
3 ,18 ,30 ,43 ,59 ,1 ,89 ,24 ,66 ,96 ,1
38 ,0 ,14 ,20 ,53 ,7 ,83 ,14 ,84 ,83 ,1
34 ,32 ,9 ,60 ,73 ,23 ,53 ,75 ,69 ,35 ,1
8 ,46 ,31 ,81 ,88 ,33 ,93 ,11 ,48 ,62 ,1
47 ,45 ,21 ,29 ,76 ,0 ,62 ,44 ,93 ,22 ,1
12 ,29 ,49 ,24 ,99 ,13 ,80 ,17 ,39 ,66 ,1
27 ,7 ,2 ,51 ,94 ,11 ,58 ,92 ,91 ,38 ,1
13 ,47 ,15 ,82 ,59 ,11 ,52 ,94 ,20 ,94 ,1
34 ,31 ,17 ,85 ,95 ,45 ,52 ,17 ,8 ,5 ,1
18 ,32 ,2 ,98 ,63 ,18 ,75 ,7 ,61 ,72 ,1
19 ,10 ,10 ,0 ,75 ,42 ,52 ,60 ,4 ,90 ,1
10 ,4 ,17 ,36 ,66 ,83 ,71 ,31 ,22 ,50 ,1
20 ,32 ,39 ,63 ,95 ,77 ,86 ,15 ,66 ,81 ,1
15 ,48 ,20 ,30 ,98 ,86 ,54 ,100 ,67 ,76 ,1
28 ,11 ,13 ,48 ,83 ,21 ,82 ,5 ,57 ,17 ,1
35 ,24 ,5 ,3 ,93 ,55 ,99 ,33 ,40 ,20 ,1
1 ,33 ,35 ,73 ,86 ,1 ,90 ,65 ,14 ,76 ,1
18 ,18 ,44 ,34 ,58 ,14 ,66 ,0 ,82 ,11 ,1
10 ,31 ,13 ,21 ,52 ,39 ,53 ,60 ,69 ,21 ,1
23 ,16 ,9 ,44 ,78 ,70 ,99 ,19 ,1 ,0 ,1
49 ,18 ,32 ,56 ,83 ,19 ,70 ,24 ,25 ,63 ,1
42 ,23 ,26 ,29 ,73 ,45 ,60 ,89 ,82 ,98 ,1
18 ,1 ,17 ,39 ,55 ,61 ,92 ,93 ,87 ,64 ,1
38 ,37 ,42 ,69 ,84 ,15 ,96 ,24 ,36 ,46 ,1
19 ,47 ,4 ,33 ,75 ,38 ,99 ,74 ,79 ,98 ,1
42 ,25 ,47 ,18 ,97 ,51 ,52 ,12 ,27 ,4 ,1
37 ,20 ,26 ,68 ,86 ,23 ,70 ,5 ,68 ,72 ,1
10 ,4 ,48 ,98 ,87 ,27 ,68 ,9 ,62 ,45 ,1
8 ,8 ,46 ,84 ,77 ,16 ,62 ,44 ,59 ,84 ,1
16 ,34 ,4 ,2 ,57 ,66 ,53 ,82 ,57 ,85 ,1
14 ,46 ,35 ,26 ,95 ,87 ,96 ,33 ,6 ,40 ,1
38 ,18 ,25 ,69 ,52 ,23 ,63 ,7 ,55 ,79 ,1
45 ,14 ,8 ,37 ,85 ,39 ,51 ,24 ,94 ,55 ,1
33 ,5 ,27 ,81 ,89 ,45 ,61 ,77 ,17 ,25 ,1
45 ,45 ,15 ,38 ,74 ,18 ,78 ,8 ,71 ,66 ,1
36 ,24 ,44 ,48 ,52 ,81 ,76 ,41 ,68 ,48 ,1
29 ,19 ,16 ,28 ,65 ,64 ,82 ,49 ,73 ,34 ,1
16 ,40 ,47 ,16 ,68 ,18 ,79 ,9 ,35 ,92 ,1
15 ,28 ,39 ,6 ,100 ,98 ,58 ,55 ,65 ,37 ,1
40 ,33 ,40 ,19 ,52 ,58 ,57 ,30 ,39 ,18 ,1
34 ,17 ,30 ,31 ,61 ,61 ,96 ,90 ,54 ,42 ,1
5 ,34 ,0 ,56 ,58 ,25 ,56 ,14 ,86 ,61 ,1
47 ,23 ,16 ,94 ,68 ,50 ,53 ,44 ,2 ,27 ,1
20 ,48 ,25 ,58 ,90 ,1 ,66 ,68 ,100 ,69 ,1
19 ,40 ,0 ,15 ,52 ,59 ,66 ,3 ,31 ,53 ,1
8 ,28 ,22 ,31 ,77 ,18 ,62 ,98 ,46 ,44 ,1
41 ,37 ,18 ,51 ,69 ,100 ,76 ,25 ,27 ,97 ,1
45 ,8 ,17 ,98 ,100 ,75 ,74 ,8 ,7 ,41 ,1
44 ,38 ,8 ,88 ,54 ,71 ,76 ,50 ,56 ,21 ,1
6 ,27 ,46 ,20 ,53 ,60 ,91 ,46 ,3 ,88 ,1
16 ,40 ,13 ,86 ,62 ,61 ,79 ,98 ,74 ,66 ,1
21 ,42 ,20 ,13 ,76 ,2 ,70 ,77 ,27 ,85 ,1
5 ,2 ,22 ,49 ,77 ,15 ,68 ,69 ,6 ,3 ,1
16 ,16 ,31 ,15 ,64 ,51 ,72 ,100 ,84 ,51 ,1
10 ,0 ,38 ,17 ,89 ,10 ,94 ,45 ,57 ,32 ,1
47 ,5 ,47 ,7 ,57 ,20 ,61 ,85 ,93 ,76 ,1
40 ,42 ,41 ,33 ,60 ,4 ,51 ,88 ,22 ,67 ,1
30 ,10 ,12 ,91 ,56 ,80 ,100 ,14 ,2 ,85 ,1
17 ,38 ,31 ,37 ,95 ,5 ,73 ,55 ,81 ,72 ,1
9 ,27 ,17 ,79 ,70 ,52 ,65 ,43 ,31 ,8 ,1
17 ,29 ,59 ,63 ,64 ,12 ,39 ,19 ,61 ,40 ,0
19 ,18 ,90 ,8 ,17 ,42 ,60 ,26 ,72 ,44 ,0
22 ,10 ,98 ,54 ,91 ,18 ,72 ,6 ,1 ,78 ,0
32 ,4 ,94 ,32 ,3 ,6 ,49 ,23 ,2 ,20 ,0
11 ,22 ,66 ,39 ,42 ,49 ,6 ,17 ,55 ,54 ,0
21 ,48 ,56 ,37 ,29 ,18 ,20 ,4 ,15 ,13 ,0
41 ,40 ,61 ,53 ,20 ,46 ,52 ,38 ,52 ,68 ,0
40 ,12 ,62 ,100 ,81 ,39 ,47 ,35 ,78 ,88 ,0
5 ,28 ,60 ,74 ,73 ,13 ,19 ,27 ,42 ,52 ,0
38 ,25 ,92 ,21 ,17 ,10 ,46 ,42 ,61 ,20 ,0
47 ,33 ,56 ,53 ,13 ,36 ,17 ,9 ,26 ,62 ,0
30 ,7 ,65 ,44 ,16 ,1 ,75 ,25 ,31 ,47 ,0
45 ,6 ,67 ,24 ,80 ,16 ,49 ,32 ,74 ,27 ,0
45 ,5 ,55 ,11 ,82 ,29 ,68 ,20 ,0 ,1 ,0
17 ,15 ,84 ,8 ,84 ,29 ,82 ,39 ,95 ,49 ,0
29 ,3 ,99 ,24 ,4 ,40 ,41 ,23 ,48 ,80 ,0
15 ,14 ,92 ,22 ,5 ,4 ,24 ,6 ,74 ,54 ,0
49 ,18 ,69 ,94 ,97 ,39 ,61 ,20 ,46 ,95 ,0
34 ,16 ,87 ,38 ,69 ,18 ,98 ,9 ,89 ,87 ,0
13 ,23 ,64 ,26 ,83 ,46 ,2 ,9 ,99 ,81 ,0
38 ,44 ,60 ,66 ,39 ,2 ,20 ,23 ,79 ,69 ,0
15 ,19 ,51 ,97 ,91 ,19 ,36 ,41 ,18 ,35 ,0
18 ,23 ,68 ,43 ,41 ,1 ,93 ,46 ,75 ,17 ,0
3 ,16 ,95 ,63 ,53 ,15 ,23 ,19 ,20 ,63 ,0
21 ,16 ,65 ,69 ,15 ,11 ,24 ,28 ,83 ,80 ,0
37 ,49 ,76 ,44 ,9 ,20 ,80 ,46 ,50 ,2 ,0
9 ,42 ,76 ,20 ,67 ,0 ,72 ,23 ,11 ,65 ,0
6 ,49 ,74 ,89 ,63 ,25 ,65 ,26 ,65 ,88 ,0
38 ,34 ,92 ,48 ,97 ,17 ,82 ,21 ,31 ,40 ,0
3 ,34 ,84 ,80 ,21 ,16 ,94 ,11 ,4 ,30 ,0
47 ,38 ,76 ,14 ,40 ,46 ,42 ,28 ,81 ,3 ,0
36 ,11 ,92 ,21 ,13 ,15 ,81 ,13 ,79 ,97 ,0
38 ,39 ,94 ,71 ,68 ,30 ,44 ,0 ,11 ,100 ,0
29 ,3 ,74 ,27 ,34 ,21 ,26 ,8 ,59 ,57 ,0
36 ,45 ,52 ,7 ,37 ,29 ,59 ,44 ,18 ,43 ,0
48 ,31 ,58 ,13 ,23 ,2 ,5 ,35 ,82 ,20 ,0
22 ,6 ,63 ,41 ,59 ,47 ,67 ,25 ,26 ,94 ,0
6 ,42 ,78 ,74 ,29 ,25 ,93 ,28 ,48 ,97 ,0
44 ,3 ,98 ,58 ,17 ,23 ,51 ,37 ,25 ,77 ,0
40 ,41 ,81 ,12 ,12 ,36 ,38 ,28 ,21 ,34 ,0
34 ,38 ,61 ,93 ,25 ,2 ,76 ,14 ,46 ,2 ,0
17 ,26 ,71 ,49 ,22 ,47 ,9 ,43 ,63 ,87 ,0
28 ,22 ,69 ,36 ,28 ,29 ,44 ,23 ,80 ,16 ,0
3 ,19 ,71 ,7 ,54 ,4 ,38 ,26 ,61 ,61 ,0
19 ,44 ,64 ,20 ,97 ,36 ,62 ,7 ,45 ,62 ,0
12 ,30 ,60 ,3 ,84 ,25 ,9 ,30 ,68 ,18 ,0
31 ,0 ,87 ,85 ,4 ,17 ,60 ,37 ,29 ,47 ,0
34 ,23 ,62 ,49 ,24 ,6 ,57 ,23 ,24 ,73 ,0
22 ,45 ,76 ,19 ,58 ,9 ,100 ,14 ,92 ,41 ,0
24 ,40 ,79 ,94 ,25 ,15 ,25 ,35 ,40 ,55 ,0
7 ,14 ,94 ,13 ,29 ,16 ,96 ,18 ,32 ,75 ,0
31 ,41 ,90 ,78 ,62 ,42 ,48 ,17 ,95 ,68 ,0
47 ,33 ,68 ,0 ,32 ,28 ,26 ,14 ,21 ,13 ,0
41 ,44 ,97 ,5 ,95 ,46 ,63 ,23 ,80 ,2 ,0
41 ,0 ,63 ,14 ,64 ,19 ,100 ,35 ,71 ,61 ,0
6 ,43 ,100 ,84 ,1 ,15 ,41 ,25 ,7 ,2 ,0
21 ,8 ,85 ,88 ,18 ,8 ,98 ,35 ,7 ,61 ,0
24 ,12 ,83 ,58 ,26 ,11 ,11 ,21 ,94 ,89 ,0
22 ,31 ,96 ,44 ,86 ,19 ,27 ,29 ,86 ,69 ,0
40 ,15 ,80 ,7 ,86 ,43 ,98 ,42 ,50 ,96 ,0
16 ,2 ,62 ,43 ,16 ,2 ,50 ,24 ,49 ,67 ,0
33 ,45 ,56 ,92 ,15 ,14 ,57 ,30 ,0 ,96 ,0
41 ,4 ,66 ,10 ,86 ,16 ,18 ,44 ,13 ,55 ,0
